filename,prediction,probability
0872 (2).jpg,0,0.006176430695282291
0872 (3).jpg,0,0.007149000294490716
0872 (4).jpg,0,0.008781233354941699
0872 (5).jpg,0,0.008591710177335524
0872 (6).jpg,0,0.0062432056723659085
0872 (7).jpg,0,0.006306989338363778
0872 (8).jpg,0,0.01826332726016485
0872 (9).jpg,0,0.06641078307833127
0872.jpg,0,0.006435519077982671
0873 (10).jpg,0,0.009148684200585837
0873 (2).jpg,0,0.00711674198279167
0873 (3).jpg,0,0.010670289957568784
0873 (4).jpg,0,0.0068614026862117245
0873 (5).jpg,0,0.006660025802264521
0873 (6).jpg,0,0.006197023740195529
0873 (7).jpg,0,0.006182331604571772
0873 (8).jpg,0,0.006234434383725584
0873 (9).jpg,0,0.012895482154240988
0873.jpg,0,0.008316119612304208
0874 (10).jpg,0,0.00621183849545573
0874 (2).jpg,0,0.006416264989788547
0874 (3).jpg,0,0.11575579618072986
0874 (4).jpg,0,0.0976877612992677
0874 (5).jpg,0,0.007925600450142534
0874 (6).jpg,0,0.006822327084639705
0874 (7).jpg,0,0.006787863348808812
0874 (8).jpg,0,0.00678767487456109
0874 (9).jpg,0,0.029627714959624043
0874.jpg,0,0.009374340318534577
0875 (10).jpg,0,0.007745314416093192
0875 (2).jpg,0,0.10022068979768609
0875 (3).jpg,0,0.009105401671124108
0875 (4).jpg,0,0.0123084974701865
0875 (5).jpg,0,0.03235513247403491
0875 (6).jpg,0,0.006438209191850193
0875 (7).jpg,0,0.0073225210413547445
0875 (8).jpg,0,0.008140176028966774
0875 (9).jpg,0,0.008919115827374178
0875.jpg,0,0.006484747253869815
0876 (10).jpg,0,0.006458280132564956
0876 (2).jpg,0,0.006218920117670913
0876 (3).jpg,0,0.0068060963747232405
0876 (4).jpg,0,0.006799685031005362
0876 (5).jpg,0,0.10649194221407784
0876 (6).jpg,0,0.006323836658398159
0876 (7).jpg,0,0.009636791881616955
0876 (8).jpg,0,0.006475865486001768
0876 (9).jpg,0,0.0066837380126213665
0876.jpg,0,0.007351886658894127
0877 (10).jpg,0,0.007044852738940323
0877 (2).jpg,0,0.00833301667869492
0877 (3).jpg,0,0.0063983585577812845
0877 (4).jpg,0,0.006330435018969504
0877 (5).jpg,0,0.006329239058599104
0877 (6).jpg,0,0.008776929833428104
0877 (7).jpg,0,0.007497646231089018
0877 (8).jpg,0,0.008408076087136694
0877 (9).jpg,0,0.006441778132786404
0877.jpg,0,0.008445887977841543
0878 (10).jpg,0,0.006647709309256448
0878 (2).jpg,0,0.10638701792283245
0878 (3).jpg,0,0.007814304264317578
0878 (4).jpg,0,0.006274475367683777
0878 (5).jpg,0,0.0065004351796640715
0878 (6).jpg,0,0.006680628260445601
0878 (7).jpg,0,0.007153128360085495
0878 (8).jpg,0,0.006147086481135995
0878 (9).jpg,0,0.012655864810274831
0878.jpg,0,0.007419979433554427
0879 (10).jpg,0,0.007636154309750411
0879 (2).jpg,0,0.009676514680344483
0879 (3).jpg,0,0.007247854306098987
0879 (4).jpg,0,0.00615653279820266
0879 (5).jpg,0,0.006969836438126218
0879 (6).jpg,0,0.006180105915817093
0879 (7).jpg,0,0.006182129822669746
0879 (8).jpg,0,0.006590751417407058
0879 (9).jpg,1,0.7166879169062106
0879.jpg,0,0.01037948150785321
0880 (10).jpg,0,0.007043700293274774
0880 (2).jpg,0,0.00738101221133758
0880 (3).jpg,0,0.008937408485478734
0880 (4).jpg,0,0.00679776350251679
0880 (5).jpg,0,0.006561847582222081
0880 (6).jpg,0,0.006185027394358862
0880 (7).jpg,0,0.007311976264465143
0880 (8).jpg,0,0.006534701532122255
0880 (9).jpg,0,0.006822098050383812
0880.jpg,0,0.007066160539966734
0881 (10).jpg,0,0.009223117033495506
0881 (2).jpg,1,0.7807174488558113
0881 (3).jpg,0,0.00934256958112288
0881 (4).jpg,0,0.00668303548434181
0881 (5).jpg,0,0.011466531498459968
0881 (6).jpg,0,0.006462651301811581
0881 (7).jpg,0,0.010321992346276313
0881 (8).jpg,0,0.04570125122719569
0881 (9).jpg,0,0.0062169877605851845
0881.jpg,0,0.11480357601500335
0882 (10).jpg,0,0.006693094553455724
0882 (2).jpg,0,0.006803949370936788
0882 (3).jpg,0,0.006630403302098974
0882 (4).jpg,0,0.007108429235437577
0882 (5).jpg,0,0.006832953780502518
0882 (6).jpg,0,0.006292543166295442
0882 (7).jpg,0,0.008976401254279955
0882 (8).jpg,0,0.006709822522117922
0882 (9).jpg,0,0.006736873148660645
0882.jpg,0,0.007384225179398953
0883 (10).jpg,0,0.006750410829750343
0883 (2).jpg,0,0.05436129237941257
0883 (3).jpg,0,0.00957364211920729
0883 (4).jpg,0,0.006313047469049326
0883 (5).jpg,0,0.025104736028749963
0883 (6).jpg,0,0.0067054627987763425
0883 (7).jpg,0,0.007092089761691782
0883 (8).jpg,0,0.006997537424946624
0883 (9).jpg,0,0.00927691708428597
0883.jpg,0,0.006787331259597024
0884 (10).jpg,0,0.016598324831531973
0884 (2).jpg,0,0.010609311966793556
0884 (3).jpg,0,0.007193733700383184
0884 (4).jpg,0,0.006414351671021304
0884 (5).jpg,0,0.013819258218591752
0884 (6).jpg,0,0.007224476138899651
0884 (7).jpg,0,0.006283746394740076
0884 (8).jpg,0,0.019740931360507495
0884 (9).jpg,0,0.007194942429258838
0884.jpg,0,0.031328553315561704
0885 (10).jpg,0,0.007785981527702167
0885 (2).jpg,0,0.007917957444187133
0885 (3).jpg,0,0.2489167934435891
0885 (4).jpg,0,0.006351580119750495
0885 (5).jpg,0,0.033504280999232604
0885 (6).jpg,0,0.011162417505437975
0885 (7).jpg,0,0.006173658342963018
0885 (8).jpg,0,0.010318500878179947
0885 (9).jpg,0,0.008604563224505176
0885.jpg,0,0.006309763947649872
0886 (10).jpg,0,0.008796151565248371
0886 (2).jpg,0,0.006979140183451047
0886 (3).jpg,0,0.00876095907020261
0886 (4).jpg,0,0.007686420306602951
0886 (5).jpg,0,0.0070201355937558295
0886 (6).jpg,0,0.00618108271440343
0886 (7).jpg,0,0.008285857563783264
0886 (8).jpg,0,0.0063353821810262735
0886 (9).jpg,0,0.007521722761702148
0886.jpg,0,0.00788214116222941
0887 (10).jpg,0,0.006198642482164454
0887 (2).jpg,0,0.007912876104985745
0887 (3).jpg,0,0.0073987475006585
0887 (4).jpg,0,0.011937372659134785
0887 (5).jpg,0,0.010142502358452281
0887 (6).jpg,0,0.009244567945555894
0887 (7).jpg,0,0.006694460675961242
0887 (8).jpg,0,0.012297630636497017
0887 (9).jpg,0,0.009649177449876376
0887.jpg,0,0.10493368891219816
0888 (10).jpg,0,0.006244453921337745
0888 (2).jpg,1,0.6673683760442873
0888 (3).jpg,0,0.00938765241865556
0888 (4).jpg,0,0.006490477802004206
0888 (5).jpg,0,0.006694643144680967
0888 (6).jpg,0,0.006167175502154836
0888 (7).jpg,0,0.006513186841273279
0888 (8).jpg,0,0.01893821470699829
0888 (9).jpg,1,0.7982908392213258
0888.jpg,0,0.007402037867380395
0889 (10).jpg,0,0.434156304417282
0889 (2).jpg,0,0.008268673482801086
0889 (3).jpg,0,0.007488465003219629
0889 (4).jpg,0,0.006419576858877925
0889 (5).jpg,0,0.007281708587569046
0889 (6).jpg,0,0.006301186968830425
0889 (7).jpg,0,0.006254646179869221
0889 (8).jpg,0,0.00721150765076446
0889 (9).jpg,0,0.007825736650731628
0889.jpg,0,0.006885484052499671
0890 (10).jpg,0,0.007369437891815497
0890 (2).jpg,0,0.006282732730097202
0890 (3).jpg,0,0.006197907434166751
0890 (4).jpg,0,0.008104501580904174
0890 (5).jpg,0,0.007661981642170881
0890 (6).jpg,0,0.008601647478453479
0890 (7).jpg,0,0.008217221784234693
0890 (8).jpg,0,0.0064060711123483886
0890 (9).jpg,0,0.007788441353739617
0890.jpg,0,0.008134581052978842
0891 (10).jpg,0,0.008563683977147922
0891 (2).jpg,0,0.0079688820794553
0891 (3).jpg,0,0.007135521680252948
0891 (4).jpg,0,0.05252169406940463
0891 (5).jpg,0,0.00764420082960477
0891 (6).jpg,0,0.009210058120428882
0891 (7).jpg,0,0.011102802183070625
0891 (8).jpg,0,0.00681435125798885
0891 (9).jpg,0,0.00866986239783545
0891.jpg,0,0.009769925549097405
0892 (10).jpg,0,0.00843376281730819
0892 (2).jpg,0,0.007042328792803419
0892 (3).jpg,0,0.006525164358157259
0892 (4).jpg,0,0.006319715672275985
0892 (5).jpg,0,0.006188029596879381
0892 (6).jpg,0,0.006335546034187467
0892 (7).jpg,0,0.006853230792740009
0892 (8).jpg,0,0.006194278796172687
0892 (9).jpg,0,0.006850268337776497
0892.jpg,0,0.007927738730790116
0893 (10).jpg,0,0.032441151278533
0893 (2).jpg,0,0.0426341584192104
0893 (3).jpg,0,0.009065259885462426
0893 (4).jpg,0,0.006184402600114273
0893 (5).jpg,0,0.006863728581066579
0893 (6).jpg,0,0.007527130440431724
0893 (7).jpg,0,0.006352392566652644
0893 (8).jpg,0,0.007345682455017636
0893 (9).jpg,0,0.007030543937672804
0893.jpg,0,0.006770066316542177
0894 (10).jpg,0,0.007587025020742302
0894 (2).jpg,0,0.008405088887101786
0894 (3).jpg,0,0.006367133089250106
0894 (4).jpg,0,0.006957630549266979
0894 (5).jpg,0,0.010150311083769053
0894 (6).jpg,0,0.006296740272033098
0894 (7).jpg,0,0.006347527061889082
0894 (8).jpg,0,0.019111962657408606
0894 (9).jpg,1,0.6298588686512543
0894.jpg,0,0.007729941261911111
0895 (10).jpg,0,0.007195095642144164
0895 (2).jpg,0,0.00987540888085402
0895 (3).jpg,0,0.007601868503841904
0895 (4).jpg,0,0.00737424119432301
0895 (5).jpg,0,0.006252853482785191
0895 (6).jpg,0,0.006270183923044356
0895 (7).jpg,0,0.007173553441802492
0895 (8).jpg,0,0.01115638749131711
0895 (9).jpg,0,0.0073319408974205375
0895.jpg,0,0.006180045990907361
0896 (10).jpg,0,0.00811139578553154
0896 (2).jpg,0,0.006937165903459659
0896 (3).jpg,0,0.00875391155347574
0896 (4).jpg,0,0.006403097417991507
0896 (5).jpg,0,0.006700021931382839
0896 (6).jpg,0,0.007178350174997389
0896 (7).jpg,0,0.0065939918072049145
0896 (8).jpg,0,0.00695561855733685
0896 (9).jpg,0,0.010624189994364593
0896.jpg,0,0.006997372013475059
0897 (10).jpg,0,0.007762420042487299
0897 (2).jpg,0,0.0062197116166249145
0897 (3).jpg,0,0.012047483021287943
0897 (4).jpg,0,0.006577505147953774
0897 (5).jpg,0,0.007450136784569709
0897 (6).jpg,0,0.006153719289608412
0897 (7).jpg,0,0.0063505960893876735
0897 (8).jpg,0,0.006631267629467002
0897 (9).jpg,0,0.007107429510790075
0897.jpg,0,0.008280539415199448
0898 (10).jpg,0,0.011447587407694054
0898 (2).jpg,0,0.007486643884256498
0898 (3).jpg,0,0.007529720966017999
0898 (4).jpg,0,0.0063595053263103525
0898 (5).jpg,0,0.006575784587096481
0898 (6).jpg,0,0.007683904300492277
0898 (7).jpg,0,0.006543177085337754
0898 (8).jpg,0,0.006185841557964197
0898 (9).jpg,0,0.010411167209945473
0898.jpg,0,0.006666222372195512
0899 (10).jpg,0,0.009274263845513765
0899 (2).jpg,0,0.0073669372216151495
0899 (3).jpg,0,0.006307799821417649
0899 (4).jpg,0,0.007465995526728586
0899 (5).jpg,0,0.006818861581224442
0899 (6).jpg,0,0.007395053626619438
0899 (7).jpg,0,0.006419230301302604
0899 (8).jpg,0,0.007256486912080938
0899 (9).jpg,0,0.0075338856597626435
0899.jpg,0,0.007712576106869891
0900 (10).jpg,0,0.006412603527868391
0900 (2).jpg,0,0.0071332918397755685
0900 (3).jpg,0,0.006987084717208743
0900 (4).jpg,0,0.020073440729737425
0900 (5).jpg,0,0.04259475450393384
0900 (6).jpg,0,0.00631163123851473
0900 (7).jpg,0,0.006861418824735641
0900 (8).jpg,0,0.006558837409576889
0900 (9).jpg,0,0.01522964375620892
0900.jpg,0,0.006600981876292337
0901 (10).jpg,0,0.0062066147279577055
0901 (2).jpg,0,0.0068793286849402925
0901 (3).jpg,0,0.00828295608936037
0901 (4).jpg,0,0.006794121748102499
0901 (5).jpg,0,0.006324202593076053
0901 (6).jpg,0,0.006293245356943598
0901 (7).jpg,0,0.007261410772286274
0901 (8).jpg,0,0.006255973087924832
0901 (9).jpg,0,0.016584721822840355
0901.jpg,0,0.006384827404868507
0902 (10).jpg,0,0.006199075384331888
0902 (2).jpg,0,0.009005800382784807
0902 (3).jpg,0,0.006938176231943503
0902 (4).jpg,0,0.008743054032565775
0902 (5).jpg,0,0.008169005469810288
0902 (6).jpg,0,0.006402498020627145
0902 (7).jpg,0,0.007916093159589804
0902 (8).jpg,0,0.006250148052755984
0902 (9).jpg,0,0.006793675548415648
0902.jpg,0,0.006698339215954751
0903 (10).jpg,1,0.5163482311833277
0903 (2).jpg,0,0.006242176947891622
0903 (3).jpg,0,0.009854294016427532
0903 (4).jpg,0,0.007997762386170955
0903 (5).jpg,0,0.006630927704035558
0903 (6).jpg,0,0.006252823063352347
0903 (7).jpg,0,0.01185757543886893
0903 (8).jpg,0,0.006939778058762367
0903 (9).jpg,0,0.08378158504414696
0903.jpg,0,0.008467621381687196
0904 (10).jpg,0,0.006283578960984396
0904 (2).jpg,0,0.006826543040242256
0904 (3).jpg,1,0.9719729364008892
0904 (4).jpg,0,0.006238466943598089
0904 (5).jpg,0,0.00847682280657766
0904 (6).jpg,0,0.007534477414251859
0904 (7).jpg,0,0.006733606442157
0904 (8).jpg,0,0.01243854818709705
0904 (9).jpg,0,0.011957881689600446
0904.jpg,0,0.02035685875778961
0905 (10).jpg,0,0.006459261492868898
0905 (2).jpg,0,0.007909493731958615
0905 (3).jpg,0,0.013421511890861175
0905 (4).jpg,0,0.006254079503762382
0905 (5).jpg,0,0.015136990629732675
0905 (6).jpg,0,0.006530696272806207
0905 (7).jpg,0,0.0069593784201222
0905 (8).jpg,0,0.006744944619636116
0905 (9).jpg,0,0.00750442476125298
0905.jpg,0,0.0076511036591010865
0906 (10).jpg,0,0.006806268227719497
0906 (2).jpg,0,0.007761350647158508
0906 (3).jpg,0,0.006925160422619148
0906 (4).jpg,0,0.007355375815977387
0906 (5).jpg,0,0.007911246276332738
0906 (6).jpg,0,0.006167460539466634
0906 (7).jpg,0,0.0063831616317639225
0906 (8).jpg,0,0.0076924548664254536
0906 (9).jpg,0,0.007028167974187528
0906.jpg,0,0.25976489945392045
0907 (10).jpg,0,0.0062821662341864225
0907 (2).jpg,0,0.006833197513370568
0907 (3).jpg,0,0.007413096009149542
0907 (4).jpg,0,0.006835520548404897
0907 (5).jpg,0,0.0076236803431260014
0907 (6).jpg,0,0.006310282103232614
0907 (7).jpg,0,0.006607833860393997
0907 (8).jpg,0,0.016027117359244822
0907 (9).jpg,0,0.00769836301750347
0907.jpg,0,0.010593061736283703
0908 (10).jpg,0,0.025888041689164955
0908 (2).jpg,0,0.008881506230024903
0908 (3).jpg,0,0.006792710590049412
0908 (4).jpg,0,0.00999991606261661
0908 (5).jpg,0,0.006224139899296063
0908 (6).jpg,0,0.006892994559699531
0908 (7).jpg,0,0.006390410202852488
0908 (8).jpg,0,0.007016680708002835
0908 (9).jpg,0,0.007995547990313373
0908.jpg,0,0.008041754076789845
0909 (10).jpg,0,0.007594583329625918
0909 (2).jpg,0,0.03377251913784031
0909 (3).jpg,0,0.17452714557825139
0909 (4).jpg,0,0.0061831825079423685
0909 (5).jpg,0,0.006973236256114843
0909 (6).jpg,0,0.007301770265252745
0909 (7).jpg,0,0.006901329244741976
0909 (8).jpg,0,0.006502989725705471
0909 (9).jpg,0,0.006390174892757125
0909.jpg,0,0.007515992379817435
0910 (10).jpg,0,0.006225572414166891
0910 (2).jpg,0,0.006588603383540806
0910 (3).jpg,0,0.006991270031810348
0910 (4).jpg,0,0.0064212122062319785
0910 (5).jpg,0,0.008769353534554106
0910 (6).jpg,0,0.006812345115023863
0910 (7).jpg,0,0.00915909948167939
0910 (8).jpg,0,0.006629546041033043
0910 (9).jpg,0,0.0222923269053812
0910.jpg,0,0.015998598350827564
0911 (10).jpg,0,0.0068259794957647975
0911 (2).jpg,0,0.09323201187019552
0911 (3).jpg,1,0.9862747661676277
0911 (4).jpg,0,0.006811541460706412
0911 (5).jpg,0,0.006371660398404512
0911 (6).jpg,0,0.006246160577702611
0911 (7).jpg,0,0.006196119041878577
0911 (8).jpg,0,0.006656192547503324
0911 (9).jpg,0,0.009420369180454085
0911.jpg,0,0.08141769569369044
0912 (10).jpg,0,0.008162874495961548
0912 (2).jpg,0,0.0068259510661301676
0912 (3).jpg,0,0.024419542699578335
0912 (4).jpg,0,0.006523967307864256
0912 (5).jpg,0,0.006497111170173436
0912 (6).jpg,0,0.006474939818514244
0912 (7).jpg,0,0.007653398073162053
0912 (8).jpg,0,0.006160797766659769
0912 (9).jpg,0,0.006716807620166181
0912.jpg,0,0.01849945028257905
0913 (10).jpg,0,0.02050350464350159
0913 (2).jpg,0,0.007686958079168
0913 (3).jpg,0,0.006268352434572809
0913 (4).jpg,0,0.009734997945727119
0913 (5).jpg,0,0.007341534047303956
0913 (6).jpg,0,0.006369317007119926
0913 (7).jpg,0,0.0066753317130970845
0913 (8).jpg,0,0.0069823338720124304
0913 (9).jpg,0,0.006473848580657959
0913.jpg,0,0.17372454042328628
0914 (10).jpg,0,0.0067163816191169725
0914 (2).jpg,0,0.00724809941155284
0914 (3).jpg,0,0.006202061888710545
0914 (4).jpg,0,0.006524660905292357
0914 (5).jpg,0,0.007415455828935891
0914 (6).jpg,0,0.006239200061903068
0914 (7).jpg,0,0.00641823572841943
0914 (8).jpg,0,0.008713194899413712
0914 (9).jpg,0,0.11484178874611493
0914.jpg,0,0.15542750788608
0915 (10).jpg,0,0.006451253103077809
0915 (2).jpg,0,0.006200395963104159
0915 (3).jpg,0,0.007824544101395603
0915 (4).jpg,0,0.00692752369030163
0915 (5).jpg,0,0.0075422583847554224
0915 (6).jpg,0,0.0064955784983743315
0915 (7).jpg,0,0.009003786288349826
0915 (8).jpg,0,0.006308256378178099
0915 (9).jpg,0,0.011391173143766644
0915.jpg,0,0.0069548279019341405
0916 (10).jpg,0,0.007366783130030826
0916 (2).jpg,0,0.006758040752493309
0916 (3).jpg,0,0.006492139542987438
0916 (4).jpg,0,0.006325898312974774
0916 (5).jpg,0,0.0072124146716782325
0916 (6).jpg,0,0.009711160243481344
0916 (7).jpg,0,0.006649835207321233
0916 (8).jpg,0,0.006203276296821117
0916 (9).jpg,0,0.006809223319751299
0916.jpg,0,0.008784452695959339
0917 (10).jpg,0,0.006210323222393793
0917 (2).jpg,0,0.0061670195584426065
0917 (3).jpg,0,0.008329318561605358
0917 (4).jpg,0,0.00947747023273042
0917 (5).jpg,0,0.018086119581341605
0917 (6).jpg,0,0.007163866678273876
0917 (7).jpg,0,0.0066335824240156965
0917 (8).jpg,0,0.006234754727596334
0917 (9).jpg,0,0.0068981327608093595
0917.jpg,0,0.006734314680848449
0918 (10).jpg,0,0.025895090651608818
0918 (2).jpg,0,0.007427794527485453
0918 (3).jpg,0,0.00634437571409348
0918 (4).jpg,0,0.007262555029659093
0918 (5).jpg,0,0.006856464105445203
0918 (6).jpg,0,0.00736593748585163
0918 (7).jpg,0,0.006557821712931542
0918 (8).jpg,0,0.006283984724653294
0918 (9).jpg,0,0.006480371061957428
0918.jpg,0,0.006449313518546551
0919 (10).jpg,0,0.00842045997620517
0919 (2).jpg,0,0.007211894063612536
0919 (3).jpg,0,0.006237998408081249
0919 (4).jpg,0,0.006384008163489888
0919 (5).jpg,0,0.009736327449641459
0919 (6).jpg,0,0.009766139335607677
0919 (7).jpg,0,0.006313355656403578
0919 (8).jpg,0,0.006354858656363653
0919 (9).jpg,0,0.03782200410712315
0919.jpg,0,0.22675556014109893
0920 (10).jpg,0,0.0064420794888732985
0920 (2).jpg,0,0.006439264548030897
0920 (3).jpg,0,0.012120312756159733
0920 (4).jpg,0,0.006202185830409492
0920 (5).jpg,0,0.011183667580841817
0920 (6).jpg,0,0.006995732381273745
0920 (7).jpg,0,0.006361610662480528
0920 (8).jpg,0,0.0096542302246073
0920 (9).jpg,1,0.9386887721656489
0920.jpg,0,0.006707153961112803
0921 (10).jpg,0,0.007849657367445997
0921 (2).jpg,0,0.006260314716399143
0921 (3).jpg,0,0.007672743508771748
0921 (4).jpg,0,0.006217752564244595
0921 (5).jpg,0,0.019598772846941705
0921 (6).jpg,0,0.006227771360496229
0921 (7).jpg,0,0.008865355540867464
0921 (8).jpg,0,0.006562688194883021
0921 (9).jpg,0,0.007686087771404114
0921.jpg,0,0.006807146182376583
0922 (10).jpg,0,0.0065020739099925125
0922 (2).jpg,0,0.00640330941721496
0922 (3).jpg,0,0.024329823395927607
0922 (4).jpg,0,0.006954407456503449
0922 (5).jpg,0,0.007694579346410219
0922 (6).jpg,0,0.006590455427892104
0922 (7).jpg,0,0.006459407488170293
0922 (8).jpg,0,0.006263411890767608
0922 (9).jpg,0,0.006686372109931738
0922.jpg,0,0.008827173874484916
0923 (10).jpg,0,0.00739967270117304
0923 (2).jpg,0,0.0061703956607794125
0923 (3).jpg,0,0.007372382984684233
0923 (4).jpg,0,0.006174189929398053
0923 (5).jpg,0,0.007360020537894914
0923 (6).jpg,0,0.013490364345978275
0923 (7).jpg,0,0.006255290677619551
0923 (8).jpg,0,0.008995188298545434
0923 (9).jpg,0,0.007685848855703967
0923.jpg,0,0.006812608898706827
0924 (10).jpg,0,0.007980098172930624
0924 (2).jpg,0,0.006403907240941906
0924 (3).jpg,0,0.007262238062453512
0924 (4).jpg,0,0.008478267067559424
0924 (5).jpg,0,0.00873826419083911
0924 (6).jpg,0,0.006327083642022308
0924 (7).jpg,0,0.007206004037927256
0924 (8).jpg,0,0.018497514201814693
0924 (9).jpg,0,0.006704739328316869
0924.jpg,0,0.011374420812357245
0925 (10).jpg,0,0.006725046733052478
0925 (2).jpg,0,0.012092263566280391
0925 (3).jpg,0,0.007327835840489089
0925 (4).jpg,0,0.006331709774807886
0925 (5).jpg,0,0.0067243921079114645
0925 (6).jpg,0,0.008014301780396657
0925 (7).jpg,0,0.0066172052394113026
0925 (8).jpg,0,0.0063449227267642445
0925 (9).jpg,0,0.00861515347294106
0925.jpg,0,0.010971709533314621
0926 (10).jpg,0,0.006307592231567191
0926 (2).jpg,0,0.006600084871190897
0926 (3).jpg,0,0.00899769716111394
0926 (4).jpg,0,0.0061515252483212495
0926 (5).jpg,1,0.9879270403123294
0926 (6).jpg,0,0.006802354682054907
0926 (7).jpg,0,0.006790123560965408
0926 (8).jpg,0,0.006303360070347638
0926 (9).jpg,0,0.0064363464095447765
0926.jpg,0,0.00688039927801446
0927 (10).jpg,0,0.010779933144500322
0927 (2).jpg,0,0.04980742474250354
0927 (3).jpg,0,0.00686311035095484
0927 (4).jpg,0,0.0062973933561142
0927 (5).jpg,0,0.009470819487321437
0927 (6).jpg,0,0.00817490473347448
0927 (7).jpg,0,0.007970732596314882
0927 (8).jpg,0,0.0065222104097092766
0927 (9).jpg,0,0.006720706927926305
0927.jpg,0,0.008559551710372726
0928 (10).jpg,0,0.0064001010037039825
0928 (2).jpg,0,0.19630189093255787
0928 (3).jpg,0,0.008790744462926091
0928 (4).jpg,0,0.0063451882545753685
0928 (5).jpg,0,0.008650094727366857
0928 (6).jpg,0,0.006700773256156157
0928 (7).jpg,0,0.006167144410997819
0928 (8).jpg,0,0.006590713953072053
0928 (9).jpg,0,0.010778355432893736
0928.jpg,0,0.007101135543908499
0929 (10).jpg,0,0.33909468577066854
0929 (2).jpg,0,0.008107113739073024
0929 (3).jpg,0,0.010854147510820386
0929 (4).jpg,0,0.007854321641230917
0929 (5).jpg,0,0.014109161919497595
0929 (6).jpg,0,0.006405969307980322
0929 (7).jpg,0,0.008032299323346585
0929 (8).jpg,0,0.009350940754544821
0929 (9).jpg,0,0.006846653417485773
0929.jpg,0,0.007935588870371617
0930 (10).jpg,0,0.009339112247474935
0930 (2).jpg,0,0.006692847329131651
0930 (3).jpg,0,0.00912907512450646
0930 (4).jpg,0,0.008554572565044055
0930 (5).jpg,0,0.006328563975107011
0930 (6).jpg,0,0.00940577227628901
0930 (7).jpg,0,0.006547762871014124
0930 (8).jpg,0,0.006330603355176567
0930 (9).jpg,1,0.7410537476105334
0930.jpg,0,0.007318521561692181
0931 (10).jpg,0,0.007075475132689344
0931 (2).jpg,0,0.007179961127860951
0931 (3).jpg,0,0.006881540674403722
0931 (4).jpg,0,0.006191717832234942
0931 (5).jpg,0,0.00648406819365851
0931 (6).jpg,0,0.006379826665789225
0931 (7).jpg,0,0.006872912876637266
0931 (8).jpg,0,0.008838464768005224
0931 (9).jpg,0,0.006546644998818764
0931.jpg,0,0.010134155106853511
0932 (10).jpg,0,0.03947348949010821
0932 (2).jpg,0,0.006698275130290918
0932 (3).jpg,0,0.008973003451542302
0932 (4).jpg,0,0.00650029227761302
0932 (5).jpg,0,0.006589173827986217
0932 (6).jpg,0,0.0067607646923887165
0932 (7).jpg,0,0.006228559190313266
0932 (8).jpg,0,0.00688031837057904
0932 (9).jpg,0,0.007354329632437675
0932.jpg,0,0.006723163851797612
0933 (10).jpg,0,0.008210449875601735
0933 (2).jpg,0,0.007399216636407745
0933 (3).jpg,0,0.006535430386067378
0933 (4).jpg,0,0.006294953892311592
0933 (5).jpg,0,0.011849590426418172
0933 (6).jpg,0,0.011757824446888008
0933 (7).jpg,0,0.0062900240963874475
0933 (8).jpg,0,0.006627032513898585
0933 (9).jpg,0,0.006638462695975733
0933.jpg,0,0.04154608632015559
0934 (10).jpg,0,0.006499416868459271
0934 (2).jpg,0,0.009710470517136218
0934 (3).jpg,0,0.009516834883576667
0934 (4).jpg,0,0.009745663363430138
0934 (5).jpg,0,0.0068729909562040324
0934 (6).jpg,0,0.006323104609827788
0934 (7).jpg,0,0.007707484015185163
0934 (8).jpg,0,0.006231025194747739
0934 (9).jpg,0,0.00702136274936809
0934.jpg,0,0.01728126082364742
0935 (10).jpg,0,0.014241683774044226
0935 (2).jpg,0,0.0065847085622551295
0935 (3).jpg,0,0.006544972746314535
0935 (4).jpg,0,0.006191364046944983
0935 (5).jpg,0,0.024287088244657907
0935 (6).jpg,0,0.006550754479074809
0935 (7).jpg,0,0.006922457851735195
0935 (8).jpg,0,0.007960885749812496
0935 (9).jpg,0,0.009958766284276038
0935.jpg,0,0.007088804957858452
0936 (10).jpg,0,0.020633432804629384
0936 (2).jpg,0,0.007800546197111177
0936 (3).jpg,0,0.00881169757885312
0936 (4).jpg,0,0.00829825966835284
0936 (5).jpg,0,0.006351045677176996
0936 (6).jpg,0,0.006638095663933827
0936 (7).jpg,0,0.006815705981403342
0936 (8).jpg,0,0.009880455435024029
0936 (9).jpg,0,0.007523787993610462
0936.jpg,0,0.007438083399373369
0937 (10).jpg,0,0.006592140150747922
0937 (2).jpg,0,0.006666472468556296
0937 (3).jpg,0,0.3019487473460052
0937 (4).jpg,0,0.015695317342721997
0937 (5).jpg,0,0.006630421600433386
0937 (6).jpg,0,0.006167045763977474
0937 (7).jpg,0,0.006821156488969713
0937 (8).jpg,0,0.007930046961909189
0937 (9).jpg,0,0.013095048955177154
0937.jpg,0,0.006923724869476243
0938 (10).jpg,0,0.006595668452877513
0938 (2).jpg,0,0.007790039508535922
0938 (3).jpg,0,0.006666878903929393
0938 (4).jpg,0,0.007123510051727405
0938 (5).jpg,0,0.007249459369836409
0938 (6).jpg,0,0.006167895787594644
0938 (7).jpg,0,0.007098085911641005
0938 (8).jpg,0,0.010205179782315816
0938 (9).jpg,0,0.007035694614765031
0938.jpg,0,0.011126873688729591
0939 (10).jpg,0,0.011554858364629052
0939 (2).jpg,0,0.009129230616785824
0939 (3).jpg,0,0.006355971293199687
0939 (4).jpg,0,0.006239835938293759
